# Thermal camera ROI: 12 rows x 10 columns from FLIR Lepton 3.5
# Scene: person entering through doorway, viewed from ceiling
# Background ~78-85 (ambient), person silhouette ~105-130 (body heat)
# 8-bit grayscale: 0=cold, 255=hot (linear mapping)
# type: uint8
# size: [12, 10]
80,82,84,77,80,80,81,84,80,82
84,78,81,80,79,78,84,82,80,84
82,80,111,119,121,118,113,84,81,80
78,82,115,126,131,127,119,78,83,83
77,84,111,124,126,126,113,82,82,77
81,79,108,121,124,124,110,79,83,82
84,79,109,120,122,119,112,77,78,78
77,82,84,110,120,117,84,79,79,80
84,79,78,107,81,110,83,78,77,82
84,77,80,105,82,105,81,79,81,84
80,83,78,82,80,78,81,79,77,77
83,84,77,82,80,81,84,80,82,82
